filename,readid,runid,exit_status,barcode,taxID,name,score,lineage
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4495-15851.fastq,afbcff46-aeb1-498d-9491-b050a7ad5ef4,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,143631,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2864-10171.fastq,e297b6a7-92da-4714-8f9a-b53ba93c6ac9,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,41591,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4535-15989.fastq,bb5e96ea-5b60-4e61-addd-bc0052ecfd8d,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,104235,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_1631-6797.fastq,d5005d27-7f6e-4f8f-9ddc-048d1f400031,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,84670,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6436-22721.fastq,e5012697-96b5-49dc-9b61-a2474c3a5de2,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,110026,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_2947-12384.fastq,36bcb07a-53e5-4d5c-810f-6e5c39c7de9b,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,48314,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6641-23451.fastq,ed214ec0-71e9-47a8-9d3f-a28199f95ec9,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,64308,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7325-25907.fastq,7ce491b1-bea8-40b2-95d0-2dfb620f7fb9,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,94450,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6079-21443.fastq,1fe52601-ff3e-42b2-9655-7f6929973aad,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,106675,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5765-20321.fastq,a9ee3d6e-a1c1-4306-a8d2-35d6e4da0159,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,22979,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2349-8372.fastq,eaccb18c-bf75-4103-9730-5055c70fd2d5,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,65221,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_3317-13920.fastq,df28eb70-6575-430c-bc55-18bb50ee3df5,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,36872,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5228-18413.fastq,737c1c7c-074d-408b-a22e-8e04daf43a53,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,172993,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_689-2573.fastq,8b1b3865-ee33-4642-830e-71b8a23c7556,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,147455,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_2620-11004.fastq,eb94e52d-b964-4afa-a9e0-d4cabea59bfc,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,20682,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1514-5483.fastq,dd929cb6-366b-46fd-8eb3-933818d3f1da,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,54404,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_526-1979.fastq,1c72635e-f178-4876-943e-4f2b2c72c405,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,43488,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_2693-11317.fastq,eb2ca57c-3c0e-495c-a043-3826863a42bf,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,245809,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5785-20389.fastq,dc94fe13-3208-4b10-8913-3b044bbc64f8,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,91870,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5785-20389.fastq,708dae04-3e3d-4b1f-8dba-903178ab035f,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,58013,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_3018-10700.fastq,72c166ba-058b-4c1b-947e-daea075488f5,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,21076,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6925-24471.fastq,60bfd0be-0bfc-4e55-a9cc-387d3452ab9e,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,89626,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5134-18082.fastq,b318df11-73d2-41e9-80f6-78647b467829,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,47837,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1730-6228.fastq,73604b72-aca1-403c-b131-4c715ddc5594,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,69063,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5736-20216.fastq,9e1b70ae-6d8c-4532-8b8a-be6d09a7c328,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,121797,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_2596-10897.fastq,bf8359c8-932e-4c88-8686-13b1323bb143,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,71006,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1415-5141.fastq,3b56e6ed-7d00-424a-ae09-a2715b02ade5,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,41608,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6557-23150.fastq,3e433f14-f515-4e5a-ab02-4c5dff8387e9,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,101254,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4714-16617.fastq,6b3fce02-af01-4f10-a13f-391ca939b416,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,31109,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_6154-25494.fastq,02df59c9-48ab-478e-b6e4-e6e4e31716d2,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,30062,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6928-24482.fastq,e4840182-41c8-4adb-a179-faef395a2083,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,34383,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_3783-15858.fastq,d4814ad1-f69b-4d4d-b59e-766d062e38c1,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,67714,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_654-2448.fastq,d4643f11-7603-47bd-a107-d52cfda86903,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,8536,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1246-4537.fastq,f85d0d67-0998-49bd-8a6f-4bb7a3f5a077,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,49955,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7631-27023.fastq,ba37bae3-5465-4a89-b92c-528f1661a602,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,32128,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7631-27023.fastq,92eb2a10-d24c-467b-adbd-4ee564b73274,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,23080,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2431-8660.fastq,f9989867-c12e-461b-8325-fc5d50feaf30,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,28715,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6516-23006.fastq,3d14f70f-37dd-4cb7-9876-604d6843322f,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,54101,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6516-23006.fastq,7c889f92-a545-4bc2-ad2b-a363bde307f8,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,39868,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_5346-22262.fastq,68e3e43c-5e94-47b2-a358-bcc26b695bce,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,75467,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_3277-13779.fastq,52c2cee7-274b-4058-8562-dce649db55ef,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,21836,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_6140-25438.fastq,5d32d9d6-9cc1-40d1-b238-69fdfcdf2025,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,17484,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6152-21703.fastq,b1f67427-282b-4fd9-8fd2-3d35ecec9028,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,151209,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5554-19571.fastq,0007acb7-4127-4dd1-876e-98055253a4e4,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,27030,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_6703-27652.fastq,6353e3eb-085f-4af0-9336-19c5dcad9e79,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,53946,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6498-22939.fastq,3c8f969b-3f7e-48c5-ab75-fe58bf767981,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,114114,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_1865-7781.fastq,ece8c37b-f61b-4817-be6e-6fe6fc439654,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,32727,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_4158-17428.fastq,444721ce-5c3f-4775-b793-a242f6984a8a,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,16395,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_2102-8793.fastq,e512ac35-856a-41e8-92b9-8c0c337e2dde,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,71437,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4071-14364.fastq,aa2b149b-1ece-4ef1-a459-7d154eb8a09a,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,114792,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6279-22156.fastq,25ef60e5-c7a8-401e-af16-245d46651999,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,61117,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4945-17423.fastq,7108f7e3-b258-47c5-bd95-42ea0ee481c5,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,60807,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6998-24730.fastq,a8358b7a-869f-4198-9bf6-df6ccb0db113,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,73382,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_3653-15340.fastq,5316a18f-1f60-434e-98e9-cb088781057b,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,41410,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4798-16911.fastq,8b495274-e882-437b-89c9-b2093c275d26,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,32498,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4636-16347.fastq,6dfe2243-f750-4155-97a5-d1764e36679f,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,59623,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_8072-28630.fastq,c3ee8ae2-ba47-496d-96d1-8b8c1b05f943,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,27102,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1378-5013.fastq,083952e4-6d96-4ef5-885a-8fd878c17593,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,72055,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7588-26858.fastq,06b2de96-972f-4bd2-9c40-5bc201d9aa49,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,168388,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_863-3473.fastq,734f06e3-020b-4da4-b70c-1e6ac679b2c9,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,53966,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_4161-17440.fastq,808ecab6-ac9b-441d-af86-c8409e621c00,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,16776,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6642-23454.fastq,efb8dae0-4ed2-4f5f-9e2f-c5477d51895d,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,85332,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
